Image, Predicted Class, True Class
recognition_dataset/val/images/vehicle_0.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_1.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_2.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_3.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_4.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_5.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_6.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_7.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_8.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_9.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_10.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_11.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_12.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_13.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_14.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_15.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_16.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_17.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_18.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_19.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_20.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_21.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_22.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_23.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_24.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_25.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_26.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_27.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_28.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_29.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_30.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_31.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_32.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_33.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_34.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_35.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_36.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_37.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_38.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_39.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_40.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_41.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_42.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_43.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_44.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_45.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_46.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_47.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_48.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_49.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_50.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_51.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_52.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_53.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_54.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_55.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_56.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_57.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_58.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_59.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_60.jpg, SUV, Sedan
recognition_dataset/val/images/vehicle_61.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_62.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_63.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_64.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_65.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_66.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_67.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_68.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_69.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_70.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_71.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_72.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_73.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_74.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_75.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_76.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_77.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_78.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_79.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_80.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_81.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_82.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_83.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_84.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_85.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_86.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_87.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_88.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_89.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_90.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_91.jpg, Truck, Truck
recognition_dataset/val/images/vehicle_92.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_93.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_94.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_95.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_96.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_97.jpg, Minivan, Minivan
recognition_dataset/val/images/vehicle_98.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_99.jpg, Minivan, Microbus
recognition_dataset/val/images/vehicle_100.jpg, Bus, Bus
recognition_dataset/val/images/vehicle_101.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_102.jpg, Microbus, Microbus
recognition_dataset/val/images/vehicle_103.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_104.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_105.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_106.jpg, SUV, SUV
recognition_dataset/val/images/vehicle_107.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_108.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_109.jpg, Sedan, Sedan
recognition_dataset/val/images/vehicle_110.jpg, SUV, SUV
